Unnamed: 0,age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,exam_score,dq_e,pel_e,iq_e,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes
521,23,3.5,2.1,1.4,82.2,7.7,1,3,64.2,1,0,2,True,False,False,False
737,21,5.9,4.6,2.6,100.0,6.6,0,1,72.7,1,0,1,True,False,True,True
740,23,4.5,2.4,1.2,86.8,6.5,3,4,79.0,0,1,1,False,False,True,True
660,24,3.3,2.2,1.4,89.1,5.9,2,9,79.5,2,0,2,False,False,False,True
411,24,1.6,0.8,3.2,63.0,8.0,3,10,58.2,2,0,2,True,False,True,False
678,18,3.5,5.2,0.7,79.9,7.4,0,2,53.4,2,2,2,False,False,True,True
626,21,3.0,1.6,2.1,78.8,6.3,6,9,70.8,2,1,2,True,False,False,True
513,22,2.1,1.9,2.7,70.9,6.9,3,6,62.5,2,0,2,True,False,True,False
859,23,1.6,3.2,1.7,83.9,8.2,1,1,36.8,2,0,2,False,False,False,False
136,17,4.9,3.0,3.6,91.1,6.7,1,4,67.6,2,1,2,False,False,False,False
811,19,0.0,2.4,0.6,87.0,7.1,4,5,53.0,2,0,1,False,False,True,False
76,20,6.0,2.5,2.9,85.1,6.7,5,10,100.0,0,1,1,True,False,False,True
636,17,3.0,3.2,1.6,81.6,9.1,2,1,58.4,1,1,1,False,False,False,True
973,19,4.4,4.3,3.2,76.0,5.4,4,8,74.6,2,2,2,True,False,False,False
938,22,1.2,2.3,1.7,97.7,4.9,1,1,28.0,1,0,0,True,False,False,False
899,19,3.8,2.0,1.5,80.8,5.1,0,1,55.7,0,1,1,False,False,False,False
280,20,4.5,4.6,2.0,87.9,6.5,2,6,73.8,1,1,2,False,False,False,False
883,24,3.7,2.8,2.1,82.3,5.8,6,4,75.5,2,0,1,True,False,False,False
761,18,4.6,3.4,2.0,77.5,7.9,0,1,71.8,2,1,2,False,False,False,True
319,22,2.8,3.3,3.3,73.7,3.9,4,5,59.4,2,2,1,True,False,False,True
549,23,2.0,4.4,1.8,92.5,9.5,4,4,51.5,2,1,1,True,False,False,False
174,24,3.7,3.6,3.3,80.2,7.7,5,2,69.3,2,0,0,True,False,True,False
371,24,0.8,1.4,3.8,76.5,7.5,2,10,36.0,2,1,1,True,False,True,False
527,18,3.8,0.7,2.1,77.5,7.2,5,10,81.8,2,1,2,False,False,False,False
210,23,3.2,2.3,1.7,83.8,6.6,0,9,66.3,0,2,2,False,False,True,False
235,20,3.8,0.8,0.3,72.3,6.7,1,3,71.5,1,0,0,False,False,False,False
101,18,3.6,3.0,1.9,78.1,4.5,6,6,74.0,2,1,1,True,False,False,False
986,20,1.1,1.7,2.2,91.4,7.0,5,8,59.6,0,2,0,True,False,False,False
902,22,4.1,2.4,0.8,72.7,5.8,3,3,66.7,1,2,2,True,False,False,False
947,24,4.5,3.2,3.3,70.0,6.3,0,6,59.9,2,0,2,False,False,True,True
346,19,4.5,6.0,2.2,95.3,7.6,3,2,73.7,0,0,2,True,False,True,True
139,17,4.0,0.7,3.1,86.0,5.6,6,6,83.5,2,0,0,True,False,False,False
621,18,3.4,1.7,1.4,95.5,7.8,0,2,70.7,2,2,2,False,False,False,False
499,20,5.2,3.2,4.2,78.9,6.1,0,10,83.3,0,1,0,True,False,True,False
370,20,3.7,3.1,3.4,83.7,5.5,1,5,59.8,1,0,1,True,False,True,True
198,21,1.3,0.4,2.3,69.2,5.5,1,8,42.2,2,0,2,True,False,True,True
687,21,2.2,1.5,1.3,89.8,6.5,5,9,71.6,0,2,1,True,False,True,False
584,22,2.1,0.0,0.7,77.5,6.1,0,5,52.5,2,1,1,False,False,False,False
901,20,3.3,2.1,2.1,99.4,4.4,6,3,71.4,1,0,2,True,False,False,True
59,21,6.7,2.2,2.6,84.5,6.7,3,5,97.1,2,2,1,False,False,False,True
328,24,1.2,2.5,0.8,96.9,5.8,4,5,50.3,2,2,2,False,False,True,False
96,18,6.0,3.6,0.8,92.3,7.1,0,3,87.9,2,0,2,False,False,False,False
312,20,3.3,1.6,1.9,93.2,4.5,6,4,70.1,2,2,1,True,False,False,False
974,20,3.0,2.5,1.7,90.1,4.0,3,7,70.9,1,1,0,True,False,False,False
299,24,4.5,3.1,0.5,100.0,7.7,3,10,93.8,1,1,1,False,False,False,False
277,22,5.9,3.5,0.4,89.0,4.9,1,3,71.4,2,1,2,False,False,False,False
924,17,2.7,2.3,3.2,97.4,5.5,5,1,57.4,0,1,1,False,True,True,True
601,24,4.6,1.5,1.8,81.5,7.3,0,5,80.2,1,0,2,False,True,False,True
439,19,2.4,1.9,1.5,92.4,7.8,6,3,63.8,2,0,2,False,False,False,False
837,21,2.2,1.0,1.4,76.6,5.1,2,10,62.6,0,0,0,False,False,False,False
570,22,3.2,4.0,2.7,74.5,8.0,6,6,61.8,2,2,2,True,False,False,True
879,21,0.8,2.3,1.0,91.8,6.7,2,6,44.3,1,0,0,False,False,False,False
261,22,5.1,3.9,1.7,81.6,5.9,0,3,65.1,1,1,0,True,False,True,True
578,18,4.9,4.4,1.4,97.0,6.7,4,3,77.2,1,0,1,True,False,True,False
23,24,1.1,4.1,1.4,90.0,9.0,6,1,43.7,1,1,2,False,False,True,False
30,21,3.7,0.6,1.3,75.6,7.5,2,5,70.6,1,2,1,False,False,False,False
617,24,3.4,2.2,0.4,91.4,5.6,5,5,71.3,1,0,0,False,False,False,False
10,19,4.6,3.7,0.8,77.6,5.8,1,3,63.3,1,1,2,False,False,False,False
221,19,2.8,1.4,3.1,100.0,5.4,4,6,63.7,0,0,2,True,False,False,True
820,23,2.0,2.8,3.3,90.7,6.9,1,5,50.7,1,2,0,True,False,False,False
296,22,4.6,1.8,3.0,74.4,6.3,6,8,86.2,1,0,1,False,False,False,False
54,23,3.1,1.9,2.6,64.0,7.1,5,10,68.1,1,0,2,False,False,True,False
542,19,4.5,4.9,0.8,80.2,6.2,1,8,72.2,2,1,0,True,False,False,False
209,21,2.2,4.0,1.9,86.2,6.2,0,5,47.1,0,0,1,False,False,False,True
604,23,3.1,2.8,2.0,100.0,6.8,4,8,72.8,0,2,2,False,True,False,True
692,21,1.7,1.2,3.2,76.9,5.8,4,5,37.4,2,0,1,True,False,False,True
662,21,3.2,2.4,1.8,86.1,4.4,4,8,76.3,1,1,1,True,False,False,True
866,21,6.2,2.7,0.9,80.9,3.7,3,4,87.9,1,1,2,False,False,False,True
70,18,2.7,1.7,1.3,95.5,6.1,2,2,59.7,0,1,2,False,False,False,True
543,18,5.2,3.7,0.9,96.0,6.9,0,2,77.1,2,0,0,False,False,False,False
107,20,2.1,2.9,1.4,76.9,6.1,4,7,60.4,1,1,1,True,False,False,False
493,22,3.0,3.7,0.9,67.3,5.9,5,10,73.9,0,1,1,False,False,False,False
590,17,0.0,4.6,1.2,96.2,6.1,6,7,42.0,0,1,1,False,False,False,False
741,22,3.0,2.0,1.7,98.5,5.4,1,3,51.3,0,1,2,False,False,False,False
292,17,3.9,2.4,1.7,91.0,7.5,4,6,74.2,2,2,1,False,False,True,True
289,24,3.5,1.7,1.3,74.3,6.1,1,7,73.5,2,0,2,False,False,False,True
652,23,5.9,4.6,0.9,96.9,5.4,4,10,100.0,2,1,1,False,False,False,False
39,19,5.5,3.1,2.3,71.3,5.7,1,3,82.3,2,0,1,True,False,False,False
589,21,5.0,2.3,0.2,78.9,6.8,6,1,75.4,0,1,2,True,False,False,False
307,18,4.1,2.5,1.9,91.5,7.6,2,5,75.4,1,1,2,False,False,True,False
679,18,3.2,2.3,1.5,59.5,6.5,2,7,64.2,2,1,2,False,False,False,False
66,20,3.6,4.2,0.9,67.0,5.4,4,8,66.5,2,1,1,True,False,False,False
275,20,3.9,2.1,2.8,74.2,6.7,5,6,77.8,1,1,1,True,False,False,False
67,17,3.3,1.8,3.2,81.7,5.8,0,2,62.2,0,2,2,True,False,False,False
318,23,2.2,0.9,3.1,76.8,6.0,6,7,64.1,1,0,0,True,False,False,False
548,18,3.3,2.1,2.3,61.2,7.3,6,3,67.1,0,0,0,False,False,False,False
998,24,5.4,4.1,1.1,100.0,7.6,0,1,69.7,1,1,1,True,False,True,False
714,24,5.5,2.5,1.0,83.2,6.8,0,1,80.6,1,1,2,False,False,False,True
753,18,4.3,3.4,0.9,83.3,5.7,1,2,59.2,1,2,2,True,False,False,False
327,23,0.9,2.4,2.5,89.2,6.9,0,1,23.1,1,0,0,True,False,False,False
382,20,6.0,2.2,2.8,83.1,7.6,0,6,96.8,2,1,1,True,False,True,False
451,22,1.2,1.1,1.9,69.9,4.8,4,7,58.6,0,2,0,False,False,False,False
522,22,2.1,2.1,2.0,74.6,5.7,0,6,44.1,1,0,2,False,False,False,True
218,24,2.6,2.0,2.4,76.3,7.4,1,3,48.5,1,1,2,True,False,False,False
787,24,3.5,0.0,2.3,79.0,3.5,3,5,64.4,1,1,2,True,False,False,True
436,24,4.4,1.8,0.7,74.0,7.8,4,2,78.4,2,0,2,True,False,False,True
764,21,6.6,2.6,1.5,84.7,7.9,1,2,96.6,1,2,0,True,False,False,False
88,20,3.9,2.3,2.1,100.0,6.1,6,4,73.4,0,1,2,True,False,False,False
63,17,4.1,2.3,2.6,76.5,5.1,3,9,77.6,1,1,1,True,False,True,False
826,19,4.6,2.4,2.4,75.2,6.9,4,4,87.8,0,0,2,True,False,False,False
716,19,2.7,1.4,2.8,83.7,5.6,2,7,63.5,2,0,1,True,False,False,True
351,17,3.2,3.2,0.8,98.6,7.3,0,6,70.4,2,0,2,False,False,False,False
936,22,4.5,3.8,2.5,88.6,4.9,5,2,66.1,2,1,1,True,False,False,True
256,23,3.6,3.2,2.7,90.6,5.7,0,6,64.5,2,1,2,False,False,False,False
635,18,2.4,1.5,1.4,79.7,4.9,1,3,45.8,0,2,0,True,False,False,False
644,24,0.8,2.4,0.8,100.0,6.2,3,2,35.3,1,1,1,True,False,False,True
554,17,2.7,2.9,2.9,80.9,6.6,0,6,53.4,1,1,0,False,True,False,False
959,23,3.2,4.5,0.7,95.1,5.9,2,1,45.7,1,2,2,False,False,False,False
168,23,1.7,3.3,0.6,89.0,5.4,5,4,50.1,1,1,2,True,False,False,True
917,20,5.3,3.2,0.0,75.2,4.4,5,3,77.2,2,0,2,True,False,False,False
528,18,3.9,3.4,3.2,65.3,5.1,6,9,77.0,1,0,1,True,False,False,True
823,23,4.8,2.8,0.6,93.5,6.7,4,1,85.4,1,0,2,True,False,False,False
985,18,5.7,3.1,0.0,86.6,5.7,2,3,80.9,1,2,2,True,False,True,True
816,17,5.2,4.0,2.4,98.9,6.2,1,9,80.6,1,0,1,False,False,False,False
86,22,3.6,1.4,2.3,83.1,9.5,5,6,79.2,2,1,0,True,False,False,False
432,21,4.2,2.4,4.3,80.1,5.5,0,9,70.7,1,2,2,False,True,False,False
184,17,4.9,0.0,0.7,71.2,6.4,5,5,96.2,1,2,0,False,False,False,False
978,24,1.6,3.1,2.8,82.7,7.8,0,5,43.5,1,1,2,False,False,False,True
534,19,3.7,2.9,2.8,100.0,6.5,6,8,82.5,2,1,1,True,False,False,False
294,18,4.3,3.3,0.0,100.0,6.8,6,9,94.9,1,0,1,True,False,False,False
892,17,2.5,2.2,2.3,86.6,6.3,0,2,46.8,1,0,2,True,False,False,False
425,21,4.5,1.7,0.4,86.1,7.8,4,2,71.1,0,1,0,True,False,False,True
713,20,4.7,1.8,0.2,94.4,6.7,1,8,83.3,1,1,2,False,False,True,False
260,17,4.3,3.8,1.1,95.3,4.8,1,8,70.9,1,0,1,True,False,False,False
237,22,2.0,1.3,3.4,75.0,4.9,1,9,53.8,1,0,1,False,False,True,False
559,22,2.8,2.6,1.7,72.2,7.0,6,4,70.3,1,0,2,False,False,False,False
583,18,5.2,3.2,2.0,70.0,6.9,2,1,70.5,1,1,0,False,False,False,True
445,19,2.1,2.3,0.9,78.8,4.8,3,10,63.1,2,1,0,True,False,False,False
867,22,5.4,3.0,1.5,100.0,8.5,6,2,94.5,0,1,2,False,False,False,False
800,17,3.4,1.5,1.0,90.8,7.5,4,7,86.1,2,1,0,True,False,False,True
599,22,5.5,3.2,1.8,100.0,7.5,0,6,77.3,1,0,0,True,False,False,False
849,22,4.9,1.9,2.5,90.9,6.0,3,10,98.7,1,1,1,True,False,False,False
265,18,0.6,3.1,3.0,79.9,5.2,1,4,18.4,2,1,2,False,False,False,False
995,21,2.6,0.5,1.6,77.0,7.5,2,6,76.1,1,0,2,False,False,False,True
